,id,date,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1174,AS14.31,2014-05-01,7.0,0.8,1.0,0.04472357377350195,4077.710999965668,0.0,3.0,1694.386,1682.5469999999998,191.66699999999997,39.131,0.0,19.341,44.523999999999994,15.63,0.0,0.0,293.92900000000003,0.0
1175,AS14.31,2014-05-02,7.0,1.0,1.0,0.227085562427016,14021.190000057217,1.0,1.0,1813.5969999999998,2478.9120000000003,158.07399999999998,26.08,0.0,36.20399999999999,30.283,753.873,90.475,0.0,428.97900000000004,0.0
1176,AS14.31,2014-05-03,7.4,1.0,1.2,0.060900049006504496,2061.527000188832,0.0,0.0,446.25999999999993,419.201,0.0,0.0,0.0,2.112,267.29499999999996,53.183,0.0,0.0,1389.5160000000003,0.0
1177,AS14.31,2014-05-04,7.2,0.8,1.0,0.0061580925942242085,182.4570002555847,0.0,0.0,178.25,4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,AS14.31,2014-05-05,7.0,0.75,1.0,0.008328883576947317,321.99599981307983,0.0,0.0,69.075,0.0,0.0,0.0,0.0,0.0,14.034,0.0,0.0,0.0,0.0,0.0
1179,AS14.31,2014-05-07,6.75,0.5,1.0,0.25,109.07999992370584,0.0,0.0,218.654,11.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,AS14.31,2014-05-08,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,AS14.31,2014-05-09,7.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,AS14.31,2014-05-10,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,AS14.31,2014-05-11,7.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,AS14.31,2014-05-12,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,AS14.31,2014-05-13,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,AS14.31,2014-05-14,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,AS14.31,2014-05-15,7.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,AS14.32,2014-04-01,8.0,-1.0,1.5,0.0,2715.7419991493234,4.0,0.0,259.09400000000005,1616.404,634.479,0.0,0.0,31.127,265.192,13.199,0.0,0.0,0.0,0.0
1189,AS14.32,2014-04-02,7.0,0.0,0.0,0.16493096458489534,6280.1409983634985,5.0,2.0,557.439,2087.999,2623.6380000000004,0.0,0.0,54.259,82.982,0.0,0.0,0.0,0.0,0.0
1190,AS14.32,2014-04-03,8.0,-0.25,0.5,0.11351887500281606,4925.860998630524,2.0,1.0,311.777,2912.9420000000005,4928.335,0.0,0.0,58.17,113.405,0.0,319.217,0.0,0.0,0.0
1191,AS14.32,2014-04-04,8.0,-0.5,0.5,0.07394992125320084,5236.956001520157,1.0,4.0,314.78000000000003,3309.647000000001,541.524,0.0,0.0,0.0,57.90899999999999,61.324,0.0,0.0,5.024,0.0
1192,AS14.32,2014-04-05,8.4,1.4,1.4,0.06235701481564244,3774.8659999370584,5.0,0.0,1081.431,1495.6919999999998,860.0659999999999,0.0,0.0,0.0,131.054,198.788,0.0,0.0,0.0,0.0
1193,AS14.32,2014-04-06,7.6,-1.4,0.0,0.06470613484339814,4897.057998180391,1.0,4.0,588.083,2678.5760000000005,1167.762,0.0,0.0,0.0,69.807,188.90499999999997,243.971,0.0,10.029,0.0
1194,AS14.32,2014-04-07,7.0,-0.5,-0.5,0.08243160865190323,5388.959000110626,11.0,8.0,1756.4860000000003,2536.077,1211.1130000000003,0.0,0.0,0.0,52.179,0.0,90.09700000000001,0.0,0.0,22.431
1195,AS14.32,2014-04-08,7.8,0.4,0.2,0.07162504736842977,4178.6540014743805,1.0,0.0,667.61,2672.6900000000005,1340.512,0.0,0.0,0.0,65.568,48.579,0.0,0.0,0.0,0.0
1196,AS14.32,2014-04-09,7.333333333333333,0.3333333333333333,0.0,0.08153097175156,4124.162000179292,15.0,2.0,1278.908,2117.4980000000005,2505.198,0.0,0.0,0.0,26.176000000000002,0.0,85.631,0.0,0.0,0.0
1197,AS14.32,2014-04-10,8.25,0.25,0.75,0.08538139252507375,4656.294999599457,2.0,0.0,168.361,3238.077,844.4039999999999,0.0,0.0,0.0,84.35600000000001,338.005,0.0,0.0,0.0,0.0
1198,AS14.32,2014-04-11,7.666666666666667,0.3333333333333333,0.3333333333333333,0.13364394484509493,4124.542999267577,6.0,1.0,1443.436,2012.92,532.339,0.0,0.0,0.0,98.088,0.0,114.418,0.0,13.118,0.0
1199,AS14.32,2014-04-12,8.6,0.2,0.8,0.09256127414546696,2406.448000192642,5.0,2.0,380.201,1372.1370000000002,505.39300000000003,0.0,0.0,0.0,49.503,92.404,0.0,0.0,0.0,0.0
1200,AS14.32,2014-04-13,8.0,-1.8,0.6,0.11486812630776959,3048.489998817444,6.0,0.0,189.339,1520.7440000000001,661.141,0.0,0.0,0.0,82.59100000000001,476.366,32.605,0.0,0.0,0.0
1201,AS14.32,2014-04-14,7.5,0.5,0.5,0.09276472686682141,6525.473998785022,3.0,0.0,1518.633,3543.6259999999997,621.1710000000002,0.0,0.0,0.0,54.104,0.0,32.21,0.0,0.0,0.0
1202,AS14.32,2014-04-15,8.0,0.0,0.5,0.12035484073371026,5020.396999835964,8.0,2.0,635.3030000000001,1951.8459999999998,1036.17,0.0,0.0,0.0,127.472,0.0,0.0,0.0,0.0,0.0
1203,AS14.32,2014-04-16,8.5,0.75,0.75,0.13353057634705043,4246.232999801635,7.0,0.0,1230.116,2011.749,2182.14,0.0,0.0,0.0,47.742999999999995,363.157,243.92900000000003,0.0,0.0,0.0
1204,AS14.32,2014-04-17,8.5,0.5,0.5,0.06720556162513884,4340.205000877383,4.0,0.0,1464.969,1255.765,1050.2759999999998,0.0,0.0,0.0,17.195,0.0,149.346,0.0,0.0,0.0
1205,AS14.32,2014-04-18,7.0,-1.0,1.0,0.1330598882647897,8390.177999973299,2.0,1.0,987.7610000000001,2287.9570000000003,3508.6270000000004,0.0,0.0,0.0,130.114,159.728,100.33500000000001,0.0,0.0,0.0
1206,AS14.32,2014-04-21,7.0,-1.75,-0.25,0.029860055442116274,4231.040000200271,1.0,0.0,157.15400000000002,3546.5799999999995,313.47100000000006,0.0,0.0,0.0,45.141000000000005,0.0,0.0,0.0,0.0,0.0
1207,AS14.32,2014-04-23,7.0,-0.2,0.0,0.11251810370003702,5594.706999063487,3.0,1.0,912.164,1907.8739999999998,824.497,0.0,0.0,0.0,288.339,106.273,179.338,0.0,0.0,0.0
1208,AS14.32,2014-04-24,8.0,0.0,0.5,0.06199745012223154,4941.214999198914,9.0,0.0,1261.81,2787.632,413.1479999999999,0.0,0.0,0.0,26.28,112.34,24.266,0.0,0.0,0.0
1209,AS14.32,2014-04-25,8.0,0.0,1.0,0.13350209975654284,18788.159000635154,6.0,1.0,1097.703,3378.6990000000005,651.2479999999999,0.0,0.0,0.0,236.387,349.70599999999996,132.85,0.0,0.0,0.0
1210,AS14.32,2014-04-27,7.0,-0.5,0.0,0.048276516311677155,5141.03399944305,4.0,0.0,1398.979,1065.272,646.4970000000001,0.0,0.0,0.0,16.711,403.20899999999995,0.0,0.0,447.418,0.0
1211,AS14.32,2014-04-28,7.5,0.25,0.25,0.06371385793880942,7088.695999860767,7.0,0.0,2309.1839999999993,2618.061,4963.497999999998,0.0,0.0,0.0,31.539,0.0,70.423,0.0,0.0,0.0
1212,AS14.32,2014-04-29,8.0,1.0,0.6666666666666666,0.10983779706651794,2564.8539996147165,5.0,0.0,93.159,2002.4339999999997,506.89200000000005,0.0,0.0,0.0,102.58099999999999,0.0,0.0,0.0,0.0,0.0
1213,AS14.32,2014-04-30,7.0,0.0,0.6666666666666666,0.08127054335939998,7621.398999691012,6.0,3.0,482.12500000000006,1788.7890000000002,651.8050000000001,0.0,0.0,0.0,42.578,0.0,103.49000000000001,0.0,0.0,0.0
1214,AS14.32,2014-05-01,7.0,-1.0,0.0,0.1479701336183231,3929.968999385835,9.0,0.0,544.3810000000001,2831.2959999999994,863.829,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0
1215,AS14.32,2014-05-02,7.25,-0.25,0.0,0.09364718407023619,3621.993000984192,10.0,0.0,585.379,2228.2049999999995,759.5339999999999,0.0,0.0,0.0,40.260000000000005,0.0,89.955,0.0,0.0,0.0
1216,AS14.32,2014-05-03,7.5,-1.0,0.5,0.08217935897341166,2209.7899997234335,2.0,0.0,272.89,1717.799,199.436,0.0,0.0,0.0,16.111,0.0,0.0,0.0,0.0,0.0
1217,AS14.32,2014-05-04,8.666666666666666,0.3333333333333333,1.0,0.11628094765606733,4015.883999586105,1.0,1.0,390.16499999999996,2605.7119999999995,236.739,0.0,0.0,0.0,166.292,430.094,0.0,0.0,0.0,0.0
1218,AS14.32,2014-05-05,7.0,-0.5,0.0,0.035089340366364026,5759.7540001869165,21.0,0.0,1561.07,3659.5919999999996,2165.4269999999997,0.0,0.0,0.0,35.454,341.933,0.0,0.0,0.0,0.0
1219,AS14.32,2014-05-07,6.0,-1.0,-0.25,0.06833858284161863,3372.4449989795685,4.0,0.0,725.719,2027.831,589.095,0.0,0.0,0.0,46.36699999999999,1.007,113.69300000000001,0.0,0.0,0.0
1220,AS14.32,2014-05-08,6.0,-1.0,-0.25,0.11164228256716867,5126.648000478743,13.0,2.0,2509.9369999999994,3658.155,487.702,0.0,0.0,0.0,66.38,0.0,0.0,0.0,0.0,0.0
1221,AS14.32,2014-05-09,7.75,-0.25,0.75,0.07747990835600949,5151.195997714999,9.0,0.0,1177.3310000000001,2304.92,1143.826,0.0,0.0,0.0,32.406,0.0,575.6669999999999,0.0,0.0,0.0
1222,AS14.32,2014-05-10,7.25,-0.75,0.5,0.1316329685785362,4791.854000568391,6.0,0.0,748.367,2962.6479999999997,3210.226,0.0,0.0,0.0,52.517,1881.1550000000002,666.5790000000001,0.0,0.0,0.0
1223,AS14.32,2014-05-11,7.2,-1.4,0.2,0.09932764876165294,2117.0530004501343,6.0,0.0,403.986,1289.1970000000001,418.114,0.0,0.0,6.036,221.78199999999998,0.0,0.0,0.0,0.0,0.0
1224,AS14.32,2014-05-12,7.2,-0.6,0.2,0.11047802993722843,825.7639997005468,0.0,0.0,0.0,552.23,274.27500000000003,0.0,0.0,0.0,19.545,0.0,0.0,0.0,0.0,0.0
1225,AS14.33,2014-04-16,7.0,0.3333333333333333,0.3333333333333333,0.09502751346574718,4944.646000862122,5.0,1.0,765.403,1107.526,296.78499999999997,0.0,0.0,0.0,107.616,4201.893999999999,0.0,27.135,164.93200000000002,0.0
1226,AS14.33,2014-04-17,7.2,-0.6,1.4,0.07217218985162761,18855.78100156784,2.0,0.0,2442.832,855.1450000000001,920.1869999999999,0.0,0.0,0.0,152.83399999999997,6420.128999999998,0.0,0.0,283.44500000000005,0.0
1227,AS14.33,2014-04-18,7.4,-0.8,0.8,0.03685191214565248,11030.036000251765,3.0,1.0,1555.364,1833.5369999999998,675.412,0.0,0.0,0.0,70.61,6281.792999999999,0.0,0.0,102.36900000000001,0.0
1228,AS14.33,2014-04-19,7.666666666666667,0.0,1.0,0.2593056365681861,10002.624000310896,2.0,0.0,2879.4610000000002,3989.4989999999993,438.444,0.0,0.0,0.0,55.455,3960.0640000000008,0.0,0.0,83.939,0.0
1229,AS14.33,2014-04-20,7.4,0.0,1.2,0.03075815310867105,10896.482999324795,0.0,0.0,669.192,1610.6270000000002,1526.508,0.0,0.0,0.0,60.848000000000006,7490.158,0.0,0.0,3.01,0.0
1230,AS14.33,2014-04-21,7.2,0.0,0.6,0.03946064627478817,10135.54299950599,0.0,0.0,621.054,1390.4449999999997,962.3400000000001,0.0,0.0,0.0,63.275000000000006,9143.260999999999,3.019,0.0,4.208,0.0
1231,AS14.33,2014-04-22,6.2,-0.6,-0.2,0.08549666518980885,20483.75799894334,7.0,0.0,3783.64,1313.671,1181.991,0.0,0.0,0.0,78.571,7711.711000000001,52.436,0.0,90.13199999999999,0.0
1232,AS14.33,2014-04-23,5.2,-0.2,-0.6,0.007715200197129399,6824.430000305176,1.0,0.0,865.25,276.21700000000004,1206.39,0.0,0.0,0.0,68.26299999999999,4779.349,0.0,0.0,0.0,0.0
1233,AS14.33,2014-04-24,7.0,-0.25,1.0,0.13427262029035045,8703.77899980545,5.0,3.0,3016.506,2518.994,775.334,0.0,0.0,0.0,67.548,3687.5240000000003,50.712,0.0,90.989,0.0
1234,AS14.33,2014-04-25,8.4,0.8,1.0,0.14645039109659086,9947.085997581482,31.0,2.0,4057.2560000000003,1350.607,538.707,0.0,0.0,0.0,52.19200000000001,2758.2599999999998,36.169,0.0,0.0,0.0
1235,AS14.33,2014-04-26,7.6,0.4,1.0,0.33928663596710834,7284.819000482559,18.0,4.0,3269.482,331.262,226.066,0.0,0.0,0.0,55.925,3123.041,0.0,4.011,22.697,0.0
1236,AS14.33,2014-04-27,6.2,-1.2,0.4,0.05465430293341843,19398.577001571655,4.0,0.0,2664.72,1552.459,1661.577,0.0,0.0,0.0,61.369,8264.921,0.0,0.0,4.976,0.0
1237,AS14.33,2014-04-28,6.75,-1.25,0.75,0.08282125906813986,22753.78800058365,2.0,1.0,4788.742,2341.413,937.921,3.106,0.0,0.0,58.507,7012.939,0.0,0.0,336.839,0.0
1238,AS14.33,2014-04-29,6.2,-0.4,0.4,0.07974379446161028,16450.8739991188,3.0,1.0,4191.713,1237.23,857.6800000000001,0.0,0.0,0.0,139.28200000000004,6191.383000000001,144.481,0.0,97.63600000000001,0.0
1239,AS14.33,2014-04-30,6.4,-1.0,0.25,0.013273720505151208,8104.139999628069,1.0,0.0,1088.13,671.2689999999999,897.88,0.0,0.0,0.0,54.554,4923.7609999999995,219.17300000000003,0.0,0.0,0.0
1240,AS14.33,2014-05-01,7.0,-0.6,0.5,0.17772319022785207,12834.03900003433,8.0,1.0,3494.608,1378.092,715.5640000000001,0.0,0.0,0.0,57.278,4261.196,205.06300000000002,0.0,131.141,0.0
1241,AS14.33,2014-05-04,8.333333333333334,0.0,1.0,0.3433118558744912,6943.417998075485,11.0,1.0,3824.5280000000002,311.32500000000005,502.336,0.0,0.0,0.0,37.559,1999.901,129.967,0.0,97.76500000000001,0.0
1242,AS14.33,2014-05-05,7.25,-1.5,0.6666666666666666,0.035409553561762126,12216.907999277122,6.0,0.0,3414.668,1233.936,840.0799999999999,0.0,0.0,0.0,39.151,5646.145,74.654,0.0,0.0,0.0
1243,AS14.33,2014-05-07,5.0,-0.25,-0.5,0.0017596021459431205,3168.8159999847426,1.0,1.0,286.712,7.083,562.4469999999999,0.0,0.0,0.0,41.492999999999995,2265.029,2.163,0.0,3.187,0.0
1244,AS14.33,2014-05-08,6.6,-0.8,0.4,0.07781417175139173,12633.159000158314,7.0,0.0,2349.879,1892.6619999999996,1375.0259999999998,0.0,0.0,0.0,112.786,6022.155,359.32000000000005,0.0,105.098,0.0
1245,AS14.33,2014-05-09,4.8,0.2,-0.2,0.015451676238389368,12136.339000463482,0.0,2.0,1252.4689999999998,682.069,815.863,0.0,0.0,0.0,59.405,7554.27,0.08,0.0,16.477,0.0
1246,AS14.33,2014-05-10,7.6,-0.4,1.0,0.09496808411522163,17083.71900010109,5.0,0.0,2091.8410000000003,867.8679999999999,603.767,0.0,0.0,0.0,68.538,2596.438,39.492,0.0,175.48,0.0
1247,AS14.33,2014-05-11,6.0,0.0,0.4,0.011163426997135429,5336.35400056839,0.0,0.0,259.89300000000003,504.549,357.637,0.0,0.0,0.0,53.551,4154.944,4.027,0.0,0.0,0.0
1248,AS14.33,2014-05-12,6.0,-0.75,0.5,0.024017412169693497,15521.871000289919,1.0,0.0,1196.5320000000004,1065.8850000000002,474.836,0.0,0.0,0.0,293.233,4037.567,0.0,0.0,0.0,0.0
1249,AS14.33,2014-05-13,5.0,0.5,0.0,0.1399638802889577,18801.167999267574,1.0,0.0,2505.5299999999997,4340.771999999998,1232.103,0.0,0.0,0.0,39.548,3313.2740000000003,6.135,0.0,29.384,0.0
1250,AS14.33,2014-05-14,6.833333333333333,-0.3333333333333333,0.4,0.003985507246376809,4149.1789996623975,0.0,0.0,268.97999999999996,160.882,1093.614,0.0,0.0,0.0,100.961,3754.772,0.0,0.0,0.0,0.0
1251,AS14.33,2014-05-15,6.0,0.0,0.5,0.12253135428946199,15883.185998201367,7.0,2.0,3280.5530000000003,3473.433,740.447,0.0,0.0,0.0,79.053,7101.031,227.70799999999997,2.007,34.972,0.0
1252,AS14.33,2014-05-16,7.0,0.4,1.0,0.051781347045554406,5389.5590002536765,11.0,0.0,2212.4639999999995,541.08,660.7909999999999,0.0,0.0,0.0,76.681,2753.9869999999996,0.0,0.0,29.338,0.0
1253,AS14.33,2014-05-17,6.0,0.25,0.3333333333333333,0.016673567202696287,9750.849999666218,2.0,1.0,1018.142,428.547,442.66999999999996,0.0,0.0,0.0,39.427,3826.5589999999997,0.0,0.0,0.0,0.0
1254,AS14.33,2014-05-18,6.0,-0.6,0.2,0.017732347673809202,18269.712000370026,0.0,0.0,2752.733,2062.496,759.1999999999998,0.0,0.0,0.0,62.633,8658.553,0.0,0.0,11.121,0.0
1255,AS14.33,2014-05-19,6.2,-0.2,0.2,0.009146799328914145,5052.914000272751,0.0,0.0,240.59199999999998,364.29,320.93399999999997,0.0,0.0,0.0,90.207,3250.709,0.0,0.0,0.0,0.0
1256,AS14.33,2014-05-20,6.25,-0.5,0.5,0.018382148211167647,7906.686000823967,0.0,0.0,487.3190000000001,867.4910000000001,656.3320000000001,0.0,0.0,0.0,45.442,5740.5470000000005,0.0,2.01,0.0,0.0
1257,AS14.33,2014-05-21,6.0,-0.6666666666666666,-0.2,0.017180909720209924,9770.72199988365,0.0,0.0,661.6789999999999,1814.912,1066.602,0.0,0.0,0.0,67.92099999999999,6092.751,0.0,0.0,0.0,0.0
1258,AS14.33,2014-05-22,5.75,0.5,0.25,0.011538005032521465,4429.147000789642,6.0,0.0,749.77,1272.216,270.47499999999997,0.0,0.0,0.0,51.242999999999995,1932.2860000000003,0.0,0.0,8.838000000000001,0.0
1259,AS14.33,2014-05-23,5.833333333333333,-0.8333333333333334,0.0,0.02058661677305743,6839.818999528889,1.0,1.0,980.6460000000002,819.5569999999998,1030.192,0.0,0.0,0.0,105.91300000000001,6441.292999999999,0.0,0.0,0.0,0.0
1260,AS14.33,2014-05-24,6.4,-0.75,0.25,0.014286099512012292,10875.109000205988,0.0,0.0,947.927,2263.9120000000003,1130.0149999999999,0.0,0.0,0.0,78.431,5702.319,0.0,0.0,0.0,0.0
1261,AS14.33,2014-05-25,6.25,-0.75,0.3333333333333333,0.1614701919665963,7342.484999179842,2.0,1.0,2687.659,1567.344,194.216,0.0,0.0,0.0,42.361999999999995,2868.671,0.0,0.0,96.982,0.0
1262,AS14.33,2014-05-26,5.4,-0.4,0.0,0.11520148444226026,18925.187999248505,10.0,3.0,1048.739,1235.537,688.769,0.0,0.0,130.53,235.837,5441.264,0.0,0.0,0.0,0.0
1263,AS14.33,2014-05-27,6.2,-0.6,0.4,0.012704237112874092,4089.879000663757,1.0,2.0,726.3910000000001,2078.4030000000002,124.694,0.0,0.0,0.0,142.686,2010.364,0.0,0.0,56.173,0.0
1264,AS14.33,2014-05-28,8.2,0.0,1.2,0.10330116965301572,14320.867998123173,10.0,1.0,2551.0460000000003,1936.4150000000002,614.706,0.0,0.0,357.909,529.946,5361.211,0.0,0.0,30.665999999999997,0.0
1265,AS14.33,2014-05-29,7.0,-1.3333333333333333,1.0,0.16935445444293898,3569.3410003185268,5.0,1.0,400.03399999999993,435.105,136.738,0.0,0.0,0.0,29.201999999999998,1789.922,0.939,0.0,3.199,0.0
1266,AS14.33,2014-05-30,6.8,-0.8,-0.4,0.19290118906100084,9497.646998882292,4.0,0.0,3044.03,1670.8419999999999,260.22,0.0,0.0,0.0,52.61,3166.409,1052.6480000000001,8.072,232.825,0.0
1267,AS14.33,2014-05-31,7.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
